LEN,TIME
2,0.0000040000
2,0.0000080000
2,0.0000080000
2,0.0000090000
2,0.0000090000
2,0.0000070000
2,0.0000080000
2,0.0000070000
2,0.0000070000
2,0.0000080000
327,0.0084120000
327,0.0075400000
327,0.0034000000
327,0.0062960000
327,0.0063400000
327,0.0083360000
327,0.0034290000
327,0.0084620000
327,0.0072630000
327,0.0071860000
777,0.0197230000
777,0.0188410000
777,0.0171630000
777,0.0154940000
777,0.0136870000
777,0.0176120000
777,0.0132490000
777,0.0144700000
777,0.0169880000
777,0.0188190000
4927,0.1317480000
4927,0.1304970000
4927,0.1301600000
4927,0.1309630000
4927,0.1300040000
4927,0.1280070000
4927,0.1286260000
4927,0.1302670000
4927,0.1327480000
4927,0.1295340000
11385,0.3355580000
11385,0.3303990000
11385,0.3295270000
11385,0.3240550000
11385,0.3287760000
11385,0.3338270000
11385,0.3320180000
11385,0.3314120000
11385,0.3236520000
11385,0.3289980000
327,0.0144510000
327,0.0119910000
327,0.0066700000
327,0.0074160000
327,0.0071010000
327,0.0069890000
327,0.0140080000
327,0.0065790000
327,0.0109570000
327,0.0121400000
2901,0.0736440000
2901,0.0727140000
2901,0.0725580000
2901,0.0727220000
2901,0.0735670000
2901,0.0723290000
2901,0.0699190000
2901,0.0747550000
2901,0.0731860000
2901,0.0731120000
1422,0.0104300000
1422,0.0062910000
1422,0.0127880000
1422,0.0108970000
1422,0.0134070000
1422,0.0130110000
1422,0.0108200000
1422,0.0145000000
1422,0.0131220000
1422,0.0120390000
7990,0.0554630000
7990,0.0546950000
7990,0.0528900000
7990,0.0547040000
7990,0.0534300000
7990,0.0551290000
7990,0.0558830000
7990,0.0550700000
7990,0.0716820000
7990,0.0530850000
45760,0.3291270000
45760,0.3295660000
45760,0.3319800000
45760,0.3270020000
45760,0.3301820000
45760,0.3274310000
45760,0.3264560000
45760,0.3331660000
45760,0.3294220000
45760,0.3338810000
3,0.0000090000
3,0.0000110000
3,0.0000110000
3,0.0000080000
3,0.0000100000
3,0.0000100000
3,0.0000110000
3,0.0000110000
3,0.0000110000
3,0.0000150000
6,0.0000410000
6,0.0000420000
6,0.0000410000
6,0.0000400000
6,0.0000400000
6,0.0000410000
6,0.0000400000
6,0.0000400000
6,0.0000400000
6,0.0000430000
3,0.0000280000
3,0.0000290000
3,0.0000290000
3,0.0000270000
3,0.0000280000
3,0.0000270000
3,0.0000280000
3,0.0000280000
3,0.0000290000
3,0.0000280000
5,0.0000250000
5,0.0000220000
5,0.0000180000
5,0.0000250000
5,0.0000230000
5,0.0000250000
5,0.0000220000
5,0.0000240000
5,0.0000240000
5,0.0000240000
1,0.0000210000
1,0.0000210000
1,0.0000200000
1,0.0000160000
1,0.0000200000
1,0.0000170000
1,0.0000200000
1,0.0000220000
1,0.0000430000
1,0.0000200000
2619,0.0508210000
2619,0.0545040000
2619,0.0589190000
2619,0.0558490000
2619,0.0561820000
2619,0.0567720000
2619,0.0520060000
2619,0.0567150000
2619,0.0553680000
2619,0.0532330000
133,0.0019870000
133,0.0022410000
133,0.0025230000
133,0.0023120000
133,0.0025560000
133,0.0020430000
133,0.0021390000
133,0.0017640000
133,0.0009680000
133,0.0024620000
327,0.0034270000
327,0.0071740000
327,0.0074280000
327,0.0082860000
327,0.0073500000
327,0.0034680000
327,0.0086880000
327,0.0049670000
327,0.0036670000
327,0.0034130000
